"Echantillon","Classe_reelle","Classe_predite","BRCA","KIRC","COAD","LUAD","PRAD"
1,"LUAD","LUAD",0.00160758107162131,0.00136300012276501,0.00161740582172969,0.993988554620914,0.00142345836296961
2,"KIRC","KIRC",0.00141300944553356,0.995219414344067,0.000765190503613053,0.00161746504715418,0.000984920659631787
3,"KIRC","KIRC",0.00219003265095155,0.992919217242908,0.00121982423475562,0.00246138029490498,0.00120954557647965
4,"LUAD","LUAD",0.000670554340693041,0.00153958582844242,0.000998737823367317,0.995562812889962,0.00122830911753577
5,"BRCA","BRCA",0.996728555123594,0.000721078287886601,0.000669734361301019,0.000965720256317259,0.000914911970901302
6,"BRCA","BRCA",0.992332250347558,0.00119929986236353,0.00301838770652605,0.00100536747006582,0.002444694613486
7,"PRAD","PRAD",0.00134143931267107,0.000898988209882903,0.00175673472747248,0.00126166478517615,0.994741172964797
8,"LUAD","LUAD",0.000622264807959622,0.00133245665618297,0.00121879977280487,0.995717263355567,0.00110921540748554
9,"BRCA","BRCA",0.996844136913192,0.00102241463107688,0.00049962066199994,0.000590741117749424,0.00104308667598173
10,"KIRC","KIRC",0.00151734176640379,0.994751189681323,0.000823934286635842,0.00177299248508536,0.00113454178055199
11,"BRCA","BRCA",0.998169869898791,0.000496342218878046,0.000534150071086204,0.000302430867476358,0.000497206943768308
12,"BRCA","BRCA",0.998317543336655,0.000400777586954523,0.000448235832816768,0.000353803094679847,0.000479640148894336
13,"LUAD","LUAD",0.00697252576505859,0.00596979660579296,0.00596728549466881,0.978864628830207,0.00222576330427321
14,"PRAD","PRAD",0.00107347102767875,0.000676860027363335,0.00144391383637072,0.00103263448231029,0.995773120626277
15,"PRAD","PRAD",0.00113998765221072,0.000693277923880127,0.00150757493097593,0.00107144447241518,0.995587715020518
16,"BRCA","BRCA",0.998124610274207,0.000436949948689301,0.000485148970564618,0.000307574963184402,0.00064571584335498
17,"PRAD","PRAD",0.0010827170490128,0.000686856795973447,0.00144845328189534,0.00116572898441069,0.995616243888708
18,"LUAD","LUAD",0.0841657217172408,0.00356593909981944,0.0243276511899671,0.872414997575318,0.0155256904176549
19,"BRCA","BRCA",0.997345858390664,0.00059681114454461,0.000496020794669874,0.000860882111670829,0.000700427558450269
20,"COAD","COAD",0.00209377633222204,0.00117732779377835,0.991281972463325,0.00267290881237483,0.00277401459830015
21,"LUAD","LUAD",0.00107856189517012,0.00161329163887965,0.00118774372657486,0.994856498276837,0.00126390446253847
22,"LUAD","LUAD",0.00080558274523308,0.00174969451231712,0.00103318071423334,0.994821385804288,0.00159015622392889
23,"BRCA","BRCA",0.997203771959562,0.000688926657444767,0.000649173607535579,0.000695464516627315,0.000762663258830288
24,"LUAD","LUAD",0.000623931953197619,0.00178703738720094,0.00180664741769081,0.993713577481959,0.00206880575995143
25,"PRAD","PRAD",0.000968252759061838,0.000674566926587413,0.00140124572320005,0.001135389777912,0.995820544813239
26,"BRCA","BRCA",0.998110007001577,0.000507877020271821,0.000435895225269433,0.00037173306972824,0.000574487683153925
