ID	Species
9606	Homo sapiens
10116	Rattus norvegicus
39947	Oryza sativa subsp. japonica
7955	Danio rerio
7227	Drosophila melanogaster
6239	Caenorhabditis elegans
3702	Arabidopsis thaliana
10090	Mus musculus
9913	Bos taurus
44689	Dictyostelium discoideum
224308	Bacillus subtilis (strain 168)
559292	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)
83333	Escherichia coli (strain K12)
208964	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)
4839	Rhizomucor miehei
1344414	Hypocrea jecorina (strain ATCC 56765 / BCRC 32924 / NRRL 11460 / Rut C-30)
4102	Petunia hybrida
3880	Medicago truncatula
27334	Penicillium expansum
83332	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)
8705	Vipera ammodytes ammodytes
745531	Phlebiopsis gigantea (strain 11061_1 CR5-6)
5270	Mycosarcoma maydis
571544	Sicarius terrosus
3750	Malus domestica
6279	Brugia malayi
30457	Pygoscelis papua
3871	Lupinus angustifolius
69780	Penicillium ochrochloron
36329	Plasmodium falciparum (isolate 3D7)
242507	Pyricularia oryzae (strain 70-15 / ATCC MYA-4617 / FGSC 8958)
4577	Zea mays
237561	Candida albicans (strain SC5314 / ATCC MYA-2876)
520031	Hemiscorpius lepturus
3355	Pseudolarix amabilis
8355	Xenopus laevis
7165	Anopheles gambiae
587669	Isodon rubescens
5850	Plasmodium knowlesi
51338	Castor canadensis
9823	Sus scrofa
59476	Pteronotus parnellii
5843	Plasmodium falciparum (isolate NF54)
54477	Vitex agnus-castus
35608	Artemisia annua
880079	Rhododendron dauricum
37319	Pseudo-nitzschia multiseries
4081	Solanum lycopersicum
9925	Capra hircus
68825	Talaromyces emersonii
1314807	Dendrothele bispora (strain CBS 962.96)
5322	Pleurotus ostreatus
5823	Plasmodium berghei (strain Anka)
49666	Paris polyphylla
3634	Gossypium barbadense
63577	Hypocrea atroviridis
184922	Giardia intestinalis (strain ATCC 50803 / WB clone C6)
7159	Aedes aegypti
1221240	Tityus obscurus
10160	Octodon degus
9940	Ovis aries
5811	Toxoplasma gondii
9615	Canis lupus familiaris
34305	Lotus japonicus
9031	Gallus gallus
9555	Papio anubis
9685	Felis catus
92519	Boiga irregularis
344612	Aspergillus clavatus (strain ATCC 1007 / CBS 513.65 / DSM 816 / NCTC 3887 / NRRL 1 / QM 1276 / 107)
34245	Zinnia elegans
9597	Pan paniscus
215358	Larimichthys crocea
9509	Ateles geoffroyi
9796	Equus caballus
425011	Aspergillus niger (strain ATCC MYA-4892 / CBS 513.88 / FGSC A1513)
3055	Chlamydomonas reinhardtii
291283	Polybia paulista
39946	Oryza sativa subsp. indica
8364	Xenopus tropicalis
9447	Lemur catta
9598	Pan troglodytes
5702	Trypanosoma brucei brucei
126793	Plasmodium vivax (strain Salvador I)
9837	Camelus bactrianus
3847	Glycine max
10141	Cavia porcellus
9595	Gorilla gorilla gorilla
343250	Daboia siamensis
8707	Daboia russelii
240176	Coprinopsis cinerea (strain Okayama-7 / 130 / ATCC MYA-4618 / FGSC 9003)
8665	Ophiophagus hannah
9483	Callithrix jacchus
9519	Lagothrix lagotricha
3218	Physcomitrium patens
4058	Catharanthus roseus
9544	Macaca mulatta
451804	Aspergillus fumigatus (strain CBS 144.89 / FGSC A1163 / CEA10)
54796	Argemone mexicana
515849	Podospora anserina (strain S / ATCC MYA-4624 / DSM 980 / FGSC 10383)
117024	Clitocybe nebularis
8090	Oryzias latipes
379576	Lachesana tarabaevi
7217	Drosophila ananassae
7220	Drosophila erecta
7234	Drosophila persimilis
7238	Drosophila sechellia
7230	Drosophila mojavensis
7244	Drosophila virilis
7260	Drosophila willistoni
7245	Drosophila yakuba
7240	Drosophila simulans
59729	Taeniopygia guttata
115422	Litoria fallax
9531	Cercocebus atys
441960	Talaromyces marneffei (strain ATCC 18224 / CBS 334.59 / QM 7333)
556484	Phaeodactylum tricornutum (strain CCAP 1055/1)
557722	Pseudomonas aeruginosa (strain LESB58)
332952	Aspergillus flavus (strain ATCC 200026 / FGSC A1120 / IAM 13836 / NRRL 3357 / JCM 12722 / SRRC 167)
121355	Oxybelis fulgidus
8732	Crotalus durissus terrificus
6871	Buthus occitanus tunetanus
9870	Rangifer tarandus
1042543	Bothrops pauloensis
200320	Nicotiana suaveolens
682790	Cheiracanthium punctorium
1330407	Urodacus manicatus
1744888	Nepenthes x ventrata
34457	Ganoderma australe
1336846	Chondrilla caribensis
28565	Talaromyces thermophilus
482561	Paracoccidioides brasiliensis (strain Pb03)
